id,target
50000,0.04896069833646189
50001,0.8470251764679809
50002,0.1517612686881609
50003,0.4415636206914719
50004,0.0012182867247231422
50005,3.308871305180894e-06
50006,0.008366266535857243
50007,0.0005267279131763451
50008,0.0981157570948775
50009,0.00021262893422429598
50010,0.00010947083398275245
50011,0.03844669841314931
50012,0.00016928283381453457
50013,0.02397754571309498
50014,0.0033671471566751195
50015,0.00034808461802250104
50016,0.005510627841916836
50017,0.010250058738849958
50018,0.09311107654065395
50019,0.15839835249094103
50020,0.18078275122175294
50021,0.04250936058062815
50022,0.011329089950961149
50023,0.07701138149916628
50024,0.007389987273887794
50025,0.15918277121821386
50026,0.3284871196901145
50027,0.15082717801985615
50028,0.008701524975708468
50029,0.0024444369407119735
50030,0.001137498020290608
50031,0.0010573951649564854
50032,0.0006646730221966152
50033,2.6505154593252744e-05
50034,0.022419834899879275
50035,0.0004922358274402462
50036,0.07126411331446914
50037,1.8864068760690844e-05
50038,0.07948564811047977
50039,0.01673514268262414
50040,0.710164562443009
50041,9.514380777745572e-05
50042,0.235516386733036
50043,8.401901667139721e-05
50044,0.07381348484351838
50045,0.009752167490662721
50046,0.0037310535374996522
50047,0.005551434151082585
50048,0.0034554794862512966
50049,0.006640634565287521
50050,0.0006959645524158588
50051,0.0052141407961185495
50052,0.0010215898650258997
50053,0.07775915435162833
50054,0.004598184315381124
50055,0.059246475782944535
50056,0.012700071833926945
50057,0.0009932060371748714
50058,0.47385380471314326
50059,0.0006140900671069758
50060,0.06460862957216466
50061,0.0007564051609570708
50062,0.02304196308969811
50063,0.0381878155688478
50064,0.0004788165636753899
50065,0.008205155980076083
50066,0.0335774197467096
50067,3.624883253260823e-05
50068,0.8801588920411165
50069,0.03642487477036022
50070,0.4380141421658584
50071,0.001588324275305735
50072,0.20194891487243904
50073,0.0011947057161861858
50074,0.4371743380148871
50075,0.902697542137922
50076,0.053952651810130044
50077,0.004933213645643063
50078,0.006641054034049952
50079,0.005038061260199307
50080,0.007935337794639612
50081,0.00014480660046080327
50082,0.15675668261486958
50083,0.00039791192678216927
50084,0.007862115641892486
50085,0.001209370493930177
50086,0.16837950476043112
50087,0.1675443277784243
50088,0.00015173750334877647
50089,0.0007515140173993624
50090,0.010304759858434882
50091,0.029451150097638518
50092,0.009066508066381188
50093,0.0003227102976882916
50094,0.04613581988349738
50095,0.0022493137609293774
50096,0.003687480480600722
50097,0.0027714065986643656
50098,0.00013724475082671614
50099,8.706682926076823e-05
50100,0.0005722175510818041
50101,1.3900126606093225e-05
50102,0.01478529091943179
50103,0.001245407869550422
50104,0.00537386720219875
50105,0.4978799937578202
50106,0.958662034481254
50107,0.02894019918394067
50108,0.023294115630039577
50109,0.005990771667233438
50110,0.01655522663422052
50111,3.685054002515287e-05
50112,0.1748434755639522
50113,0.0045392759998214086
50114,0.2196214468412184
50115,0.004214960165852608
50116,0.0020269958264239963
50117,1.4553859238053904e-06
50118,0.9326801640687756
50119,0.005931494846323009
50120,0.08120788737196406
50121,0.5533569984645024
50122,0.0026094134393344955
50123,0.011166045265024498
50124,0.7831854790084392
50125,8.370363273434637e-05
50126,0.005032990425810897
50127,0.05941488615633141
50128,0.23369426917701672
50129,3.1721934732307706e-05
50130,0.14756159770982083
50131,0.016803166549829364
50132,0.0003067986221537858
50133,0.0025872350579132395
50134,0.0005845893987160552
50135,0.0347180043934935
50136,0.04071789709012533
50137,0.005485855861544502
50138,0.008348470994806824
50139,0.0015578995958856847
50140,0.014443071903336609
50141,0.03251716837745024
50142,0.0012613344082573867
50143,0.06325390420812452
50144,0.00021211943293835545
50145,0.000831568838809285
50146,1.9545328874299277e-05
50147,0.0016615405681803621
50148,0.0008079524875434515
50149,0.00020196468949911693
50150,0.009492324904708322
50151,0.17802856006385043
50152,0.0014415452603007831
50153,0.11621944403718473
50154,0.007842466361446202
50155,0.6498753910551982
50156,0.18024569605918797
50157,0.0012896644981706866
50158,0.030557845613209317
50159,0.0611764551353302
50160,0.0005015851396787079
50161,0.0024034234725029396
50162,0.8741073590700233
50163,0.20530388019114215
50164,0.00028333940290769936
